src	tgt
856+223	1079
407+259	666
162+3571	3733
397+7202	7599
291+556	847
678+804	1482
261+9138	9399
9754+516	10270
247+671	918
809+9580	10389
515+2033	2548
295+2361	2656
679+269	948
999+6631	7630
426+8039	8465
896+2292	3188
3344+966	4310
9298+443	9741
793+834	1627
481+5476	5957
830+1993	2823
5985+178	6163
5613+795	6408
683+7210	7893
122+149	271
1212+830	2042
297+960	1257
2932+715	3647
1973+724	2697
2330+258	2588
942+6610	7552
963+236	1199
592+971	1563
587+9976	10563
470+925	1395
810+5943	6753
429+565	994
6875+468	7343
444+822	1266
975+281	1256
477+630	1107
373+590	963
590+647	1237
4388+666	5054
4106+166	4272
374+614	988
715+864	1579
340+8095	8435
134+515	649
884+5172	6056
7525+474	7999
8683+688	9371
447+8163	8610
7615+760	8375
253+3756	4009
743+1296	2039
949+8558	9507
9715+214	9929
5184+926	6110
435+5278	5713
4428+538	4966
2992+391	3383
725+5679	6404
891+7182	8073
426+830	1256
6982+827	7809
353+358	711
8399+406	8805
413+5120	5533
627+5826	6453
8185+433	8618
963+7479	8442
891+274	1165
1867+954	2821
5903+901	6804
516+1896	2412
8394+907	9301
221+2817	3038
442+835	1277
9572+395	9967
2081+337	2418
205+9512	9717
734+576	1310
235+9537	9772
7339+857	8196
705+1940	2645
394+4787	5181
613+332	945
489+3148	3637
196+9021	9217
235+701	936
3606+183	3789
278+831	1109
6743+458	7201
623+339	962
3029+794	3823
363+114	477
9816+558	10374
8618+174	8792
534+5346	5880
638+6041	6679
931+7667	8598
2307+946	3253
418+385	803
7153+917	8070
183+8151	8334
782+846	1628
360+292	652
8781+197	8978
6685+648	7333
7265+656	7921
215+1804	2019
6945+608	7553
146+7384	7530
744+207	951
1654+268	1922
312+6260	6572
497+523	1020
7200+190	7390
6318+372	6690
713+3087	3800
3727+570	4297
486+576	1062
6930+445	7375
234+3226	3460
1048+103	1151
526+417	943
268+450	718
386+4263	4649
7879+833	8712
3088+197	3285
2940+763	3703
4853+232	5085
860+3853	4713
3149+473	3622
711+9949	10660
767+934	1701
6852+679	7531
359+785	1144
464+1979	2443
269+760	1029
812+696	1508
4362+593	4955
565+6187	6752
7903+105	8008
617+450	1067
498+8754	9252
587+293	880
558+8365	8923
569+257	826
3907+684	4591
830+539	1369
493+152	645
796+612	1408
6633+270	6903
277+8268	8545
446+722	1168
593+413	1006
3713+657	4370
508+2722	3230
6251+993	7244
755+5185	5940
959+695	1654
314+179	493
989+7680	8669
6661+742	7403
325+174	499
8469+695	9164
6795+364	7159
5968+839	6807
346+674	1020
702+2652	3354
1820+472	2292
978+5902	6880
4985+241	5226
387+9302	9689
216+6990	7206
795+9919	10714
7807+204	8011
6671+425	7096
3785+430	4215
228+295	523
5490+835	6325
4480+354	4834
728+829	1557
859+759	1618
4371+932	5303
2248+684	2932
414+4689	5103
849+317	1166
778+627	1405
6161+557	6718
543+431	974
5640+523	6163
753+7203	7956
5994+828	6822
4439+637	5076
289+553	842
788+6911	7699
1940+824	2764
4658+137	4795
8833+258	9091
3213+830	4043
194+594	788
711+2192	2903
522+4706	5228
7785+928	8713
641+456	1097
5160+108	5268
155+905	1060
876+7961	8837
853+343	1196
500+523	1023
666+7607	8273
6534+655	7189
6924+888	7812
739+6824	7563
9428+703	10131
677+5094	5771
437+7121	7558
804+1246	2050
804+1683	2487
747+5051	5798
412+6907	7319
980+7549	8529
578+6220	6798
390+3226	3616
7399+372	7771
226+1359	1585
886+330	1216
9564+659	10223
7375+304	7679
5914+510	6424
680+145	825
1937+724	2661
9496+365	9861
2596+752	3348
339+2001	2340
757+8461	9218
310+863	1173
914+3995	4909
302+8045	8347
380+619	999
9260+694	9954
993+8050	9043
992+6998	7990
120+487	607
625+158	783
294+3992	4286
2161+242	2403
482+7725	8207
516+6890	7406
910+7971	8881
649+3048	3697
596+302	898
855+954	1809
621+7976	8597
369+257	626
144+9254	9398
391+4633	5024
8335+372	8707
185+3987	4172
487+2147	2634
3470+214	3684
3856+233	4089
362+421	783
6115+151	6266
4618+851	5469
845+373	1218
885+8010	8895
7234+410	7644
232+664	896
1920+832	2752
331+1559	1890
331+946	1277
445+5129	5574
332+738	1070
581+607	1188
325+4409	4734
460+2804	3264
936+8280	9216
284+4217	4501
2574+709	3283
8149+702	8851
7033+515	7548
666+161	827
5743+528	6271
6469+200	6669
514+1795	2309
920+905	1825
7885+112	7997
510+822	1332
972+657	1629
845+2015	2860
1267+683	1950
341+193	534
258+762	1020
244+880	1124
153+3596	3749
643+1207	1850
750+624	1374
4313+372	4685
9565+335	9900
807+7067	7874
6675+551	7226
739+118	857
187+3616	3803
7700+884	8584
482+2181	2663
186+5096	5282
935+711	1646
481+147	628
7072+515	7587
694+8857	9551
116+5955	6071
7112+172	7284
743+873	1616
7802+599	8401
2535+978	3513
779+685	1464
334+6291	6625
238+305	543
928+4560	5488
564+665	1229
4805+153	4958
8029+745	8774
4555+783	5338
929+2632	3561
3675+612	4287
238+5244	5482
6582+483	7065
368+4565	4933
604+623	1227
547+1217	1764
928+959	1887
404+4313	4717
171+817	988
300+9063	9363
1512+442	1954
2778+258	3036
3167+220	3387
8248+410	8658
167+9838	10005
320+437	757
9195+887	10082
2133+519	2652
4362+445	4807
114+181	295
9134+159	9293
769+6246	7015
885+5869	6754
3789+127	3916
399+2624	3023
9057+539	9596
436+4302	4738
8779+122	8901
593+998	1591
154+405	559
479+492	971
237+174	411
280+5481	5761
208+6575	6783
876+129	1005
1170+959	2129
5614+737	6351
495+6890	7385
154+761	915
9938+188	10126
3698+817	4515
477+7031	7508
669+2369	3038
742+4018	4760
5507+707	6214
6666+417	7083
5759+486	6245
618+9509	10127
5927+354	6281
1194+663	1857
429+573	1002
905+634	1539
812+8043	8855
2829+746	3575
347+8013	8360
4873+847	5720
320+375	695
972+9249	10221
633+5560	6193
159+4603	4762
9036+357	9393
2584+775	3359
180+1805	1985
923+1524	2447
5188+340	5528
808+145	953
7637+150	7787
973+2085	3058
675+6011	6686
259+685	944
7967+899	8866
624+562	1186
2183+449	2632
559+5076	5635
7402+182	7584
541+3315	3856
583+9537	10120
361+4900	5261
8880+685	9565
2506+296	2802
4184+906	5090
6862+924	7786
6672+766	7438
371+213	584
210+7938	8148
5992+137	6129
365+508	873
693+144	837
8686+232	8918
7773+790	8563
854+5449	6303
297+7539	7836
815+238	1053
2606+689	3295
613+8493	9106
5090+175	5265
