src	tgt
15763+912	16675
4545+9885	14430
526+53333	53859
84700+559	85259
24368+607	24975
75960+291	76251
555+65646	66201
72771+277	73048
787+88555	89342
5366+5234	10600
92032+516	92548
422+51992	52414
24197+915	25112
9331+9374	18705
8169+8893	17062
5221+7333	12554
14624+121	14745
1239+3768	5007
34932+863	35795
91770+766	92536
30332+630	30962
9399+8211	17610
85935+107	86042
92974+355	93329
6130+5968	12098
1148+9218	10366
162+50202	50364
3136+2967	6103
54076+361	54437
770+40083	40853
797+21984	22781
44443+276	44719
8228+9220	17448
270+22105	22375
49234+657	49891
3217+9630	12847
6888+2130	9018
90757+558	91315
6889+2321	9210
8880+2103	10983
257+26725	26982
64474+391	64865
45610+162	45772
29702+741	30443
87888+815	88703
6704+6165	12869
1317+3458	4775
287+94935	95222
22108+843	22951
8284+1214	9498
53789+403	54192
3634+4961	8595
538+82197	82735
9516+7164	16680
39998+744	40742
426+40162	40588
21001+394	21395
24908+998	25906
52979+227	53206
15325+131	15456
52897+316	53213
11328+499	11827
1632+6188	7820
132+72187	72319
26309+343	26652
3158+1951	5109
7992+6708	14700
638+42583	43221
919+46158	47077
563+22609	23172
434+73512	73946
7904+6780	14684
7142+2514	9656
50885+346	51231
90292+528	90820
84511+190	84701
1768+4402	6170
492+48510	49002
540+69736	70276
858+87979	88837
2432+6745	9177
3690+1424	5114
41659+768	42427
667+52763	53430
52564+274	52838
64549+280	64829
81593+155	81748
565+94489	95054
523+10950	11473
5625+8284	13909
28178+922	29100
39740+361	40101
82136+988	83124
6908+9695	16603
7301+2658	9959
47401+467	47868
3139+7100	10239
8580+8244	16824
1230+3615	4845
1454+8147	9601
125+84484	84609
24413+800	25213
628+14189	14817
38300+506	38806
75564+252	75816
734+67621	68355
4557+2490	7047
349+83166	83515
21674+195	21869
947+50531	51478
98050+600	98650
77589+112	77701
58532+133	58665
19466+944	20410
101+49087	49188
2389+4704	7093
86338+116	86454
5568+7762	13330
131+26023	26154
447+89542	89989
8465+4204	12669
5324+6503	11827
386+20459	20845
12826+354	13180
90048+318	90366
61980+937	62917
89708+525	90233
982+50572	51554
44517+539	45056
761+89606	90367
163+70861	71024
51447+300	51747
514+66320	66834
706+29547	30253
7018+7380	14398
279+13204	13483
178+25238	25416
16258+707	16965
568+58401	58969
3314+4774	8088
26031+486	26517
145+49986	50131
57104+332	57436
3174+5495	8669
4842+8582	13424
111+45828	45939
25122+111	25233
34822+697	35519
4460+8416	12876
81975+697	82672
613+12470	13083
5618+9238	14856
620+59814	60434
8827+5955	14782
2163+5879	8042
328+56142	56470
72961+909	73870
25214+721	25935
837+68482	69319
795+26952	27747
67495+365	67860
6763+7280	14043
93952+521	94473
14427+622	15049
95964+849	96813
1329+7859	9188
1920+2628	4548
276+49502	49778
55271+743	56014
4607+4519	9126
620+55688	56308
20646+797	21443
2194+1510	3704
597+55490	56087
31501+901	32402
3787+6216	10003
148+11713	11861
245+58072	58317
9623+2358	11981
958+46608	47566
4368+9495	13863
740+23347	24087
987+86250	87237
7988+4213	12201
16895+448	17343
5472+9405	14877
710+65338	66048
29390+107	29497
691+25708	26399
31473+225	31698
2368+9654	12022
569+21832	22401
4930+2838	7768
139+81716	81855
31074+154	31228
94693+285	94978
77912+660	78572
38035+187	38222
42447+965	43412
5381+9772	15153
3666+9924	13590
491+59395	59886
956+55147	56103
71323+707	72030
508+46183	46691
7585+7538	15123
49062+199	49261
231+72828	73059
15910+212	16122
49400+452	49852
565+86826	87391
674+81047	81721
58143+134	58277
81340+973	82313
34703+927	35630
30558+634	31192
84366+874	85240
9761+1642	11403
55303+803	56106
86463+130	86593
698+27023	27721
688+66027	66715
74609+939	75548
1251+7285	8536
319+10286	10605
721+12735	13456
886+83147	84033
554+10068	10622
65031+296	65327
385+87468	87853
360+51452	51812
791+36712	37503
550+46178	46728
1995+5700	7695
2334+5807	8141
541+49333	49874
55408+533	55941
802+75340	76142
85857+356	86213
70090+191	70281
5384+3134	8518
45344+417	45761
539+41477	42016
991+83631	84622
9824+3374	13198
486+74171	74657
6234+2614	8848
16555+214	16769
409+97021	97430
9046+4054	13100
26380+856	27236
8333+7781	16114
359+58976	59335
1356+7068	8424
64774+818	65592
454+42118	42572
4533+8200	12733
7234+9617	16851
9505+9109	18614
90531+365	90896
52689+178	52867
75926+799	76725
8856+1284	10140
126+50321	50447
24728+336	25064
652+67964	68616
998+46225	47223
43463+863	44326
796+42750	43546
4488+8545	13033
74984+422	75406
8508+8812	17320
182+73505	73687
7685+6025	13710
39904+393	40297
886+18856	19742
190+28594	28784
1094+8607	9701
7399+1770	9169
2485+9098	11583
810+44723	45533
882+45467	46349
411+47349	47760
39508+373	39881
99078+493	99571
9675+4282	13957
797+83629	84426
770+33011	33781
6149+7690	13839
16679+132	16811
1331+2693	4024
52642+920	53562
194+20324	20518
4900+7930	12830
4261+8907	13168
6061+6746	12807
903+71692	72595
8552+3773	12325
54653+587	55240
9283+1645	10928
953+69635	70588
82224+817	83041
9439+8523	17962
64338+644	64982
55899+455	56354
10637+841	11478
2695+8295	10990
15617+817	16434
7201+1962	9163
43141+383	43524
521+57421	57942
3966+3984	7950
389+84088	84477
68935+497	69432
3711+6038	9749
87637+498	88135
16310+350	16660
278+79223	79501
36826+929	37755
311+20872	21183
1384+6531	7915
76383+378	76761
32118+321	32439
3293+9108	12401
5542+7390	12932
81180+720	81900
8585+2389	10974
9555+6153	15708
9355+6906	16261
927+28537	29464
18317+186	18503
5261+4363	9624
7045+9713	16758
24845+486	25331
6405+4494	10899
8157+1760	9917
422+93470	93892
85660+652	86312
780+56069	56849
4012+5898	9910
8512+5680	14192
309+60128	60437
48593+137	48730
7153+4182	11335
861+85924	86785
2897+9240	12137
8493+4064	12557
3117+3286	6403
1988+5094	7082
526+68060	68586
786+46126	46912
12546+490	13036
702+95784	96486
76967+608	77575
29188+655	29843
245+16161	16406
9117+4286	13403
2626+8436	11062
537+54933	55470
5376+2940	8316
9718+3083	12801
213+91174	91387
150+83613	83763
31764+269	32033
4816+1754	6570
613+12433	13046
334+33063	33397
193+39359	39552
67703+498	68201
75050+855	75905
7043+2973	10016
4183+7924	12107
29060+115	29175
4535+8369	12904
5091+7519	12610
9639+3691	13330
53740+527	54267
53952+553	54505
829+87552	88381
9215+1300	10515
3661+7797	11458
4709+7318	12027
9053+7695	16748
40808+824	41632
9304+8726	18030
18863+516	19379
82237+940	83177
2727+5694	8421
8090+9970	18060
43207+891	44098
71318+405	71723
362+62031	62393
54719+722	55441
419+49437	49856
722+22407	23129
762+92893	93655
129+71579	71708
495+86486	86981
473+53812	54285
964+64935	65899
22777+396	23173
813+44629	45442
49338+369	49707
7165+7857	15022
380+59443	59823
21941+355	22296
508+45632	46140
47414+311	47725
657+48655	49312
4056+3428	7484
88335+563	88898
25078+796	25874
7465+9995	17460
96862+219	97081
4632+7506	12138
64260+968	65228
78529+569	79098
39052+748	39800
81976+545	82521
992+20869	21861
97246+988	98234
31000+580	31580
738+52027	52765
8705+6865	15570
84205+462	84667
445+47729	48174
35601+868	36469
2381+8569	10950
215+13407	13622
458+83850	84308
36619+930	37549
71723+335	72058
15982+221	16203
8843+9079	17922
39158+642	39800
892+22897	23789
982+97377	98359
35191+400	35591
17912+171	18083
189+21979	22168
448+66458	66906
43087+425	43512
85821+311	86132
3014+1297	4311
465+81367	81832
6404+1401	7805
74546+876	75422
91229+545	91774
9895+3696	13591
87547+584	88131
318+70711	71029
9728+5567	15295
5911+8273	14184
802+57873	58675
80064+489	80553
257+55125	55382
1891+9780	11671
60556+781	61337
815+64047	64862
995+87668	88663
9443+6063	15506
19704+568	20272
53196+996	54192
952+50437	51389
8395+8338	16733
40448+476	40924
1587+1048	2635
761+80312	81073
906+89548	90454
7551+6985	14536
9292+1746	11038
9257+5004	14261
487+83760	84247
690+96592	97282
12379+743	13122
4388+3346	7734
6505+7576	14081
5394+6778	12172
3523+3956	7479
43111+245	43356
263+63940	64203
438+61190	61628
1374+1001	2375
2939+4835	7774
1422+3128	4550
38296+883	39179
859+35073	35932
15837+774	16611
4897+6747	11644
30079+253	30332
778+75801	76579
537+40339	40876
79336+147	79483
268+54448	54716
8827+8541	17368
4705+5267	9972
87170+662	87832
53248+525	53773
70639+950	71589
4619+2664	7283
83568+996	84564
7670+3993	11663
6220+9894	16114
13677+844	14521
38653+582	39235
767+42757	43524
270+42085	42355
8953+3971	12924
354+64952	65306
542+77873	78415
74584+299	74883
25025+893	25918
76040+860	76900
933+85269	86202
15248+692	15940
79479+267	79746
35150+374	35524
803+53035	53838
161+97781	97942
66843+457	67300
33400+309	33709
95516+316	95832
9355+9561	18916
10711+110	10821
19250+735	19985
6167+1175	7342
6887+9310	16197
946+31508	32454
688+64414	65102
2217+6449	8666
189+60670	60859
3798+4814	8612
88394+488	88882
31357+703	32060
443+57275	57718
4410+7126	11536
672+72689	73361
84770+865	85635
180+61320	61500
685+99194	99879
9663+4410	14073
94646+229	94875
5990+5867	11857
2244+4835	7079
92368+137	92505
4784+6133	10917
20718+770	21488
1670+3435	5105
52924+299	53223
9306+5237	14543
2201+9003	11204
195+45091	45286
263+93504	93767
77500+701	78201
8649+2445	11094
45330+426	45756
776+76301	77077
680+92709	93389
2286+8751	11037
4453+2114	6567
7901+4785	12686
32314+202	32516
95525+459	95984
80075+493	80568
7516+1651	9167
77919+755	78674
8463+1596	10059
9810+8251	18061
306+30498	30804
80285+458	80743
701+67457	68158
281+25775	26056
407+30382	30789
17995+876	18871
896+47445	48341
96957+690	97647
10174+291	10465
13807+678	14485
6350+3586	9936
89367+647	90014
22881+247	23128
8708+9580	18288
63186+164	63350
34978+185	35163
679+31690	32369
55052+434	55486
84315+684	84999
47986+896	48882
2292+3344	5636
9298+6503	15801
793+51111	51904
45813+405	46218
1993+5985	7978
855+46911	47766
8363+7210	15573
122+16304	16426
1212+2760	3972
960+84728	85688
715+94623	95338
1973+9437	11410
258+73578	73836
6610+1589	8199
311+73066	73377
72342+661	73003
470+43443	43913
5943+1639	7582
69614+710	70324
57139+190	57329
29427+975	30402
278+58259	58537
1893+5371	7264
38232+590	38822
4388+4106	8494
155+45109	45264
4094+8892	12986
744+66762	67506
134+63187	63321
43380+830	44210
57981+653	58634
85388+884	86272
54433+547	54980
7615+5415	13030
272+71910	72182
1296+5453	6749
80146+644	80790
754+43475	44229
52943+367	53310
4428+8015	12443
2992+5658	8650
90021+392	90413
59457+131	59588
99830+473	100303
3706+5058	8764
69197+406	69603
50136+357	50493
77504+896	78400
67482+433	67915
61832+180	62012
701+16941	17642
5903+6450	12353
17169+849	18018
48409+221	48630
288+53876	54164
9572+5735	15307
2081+4807	6888
23494+632	24126
734+71011	71745
27312+633	27945
7339+6126	13465
1940+8315	10255
40299+971	41270
613+39754	40367
59861+234	60095
22308+601	22909
235+86945	87180
3606+2333	5939
278+93769	94047
55900+226	56126
4837+3029	7866
3494+5216	8710
769+87478	88247
9816+8336	18152
8618+2195	10813
65570+371	65941
78864+415	79279
63342+761	64103
946+35329	36275
46587+771	47358
48727+183	48910
24860+782	25642
2805+5167	7972
817+72253	73070
623+55481	56104
9897+7265	17162
8932+2842	11774
836+57567	58403
74852+146	74998
36292+744	37036
616+15235	15851
930+47711	48641
901+52084	52985
497+64264	64761
7200+2453	9653
6318+5353	11671
88556+230	88786
3727+8532	12259
486+71025	71511
6930+6533	13463
27158+740	27898
980+95571	96551
103+21134	21237
50638+201	50839
450+68476	68926
36109+807	36916
87591+230	87821
768+25524	26292
4853+3117	7970
99679+278	99957
3149+6980	10129
88251+659	88910
767+56817	57584
1192+5145	6337
7759+6831	14590
1979+3227	5206
760+38080	38840
4362+8896	13258
69613+722	70335
65228+105	65333
617+54922	55539
60997+584	61581
587+34783	35370
68742+560	69302
569+30152	30721
3907+1037	4944
8039+2560	10599
16783+346	17129
9200+6633	15833
608+32681	33289
18291+446	18737
3625+8896	12521
76956+759	77715
3713+9924	13637
62297+207	62504
6251+6728	12979
5185+4135	9320
1933+4427	6360
358+63440	63798
6661+2217	8878
174+85212	85386
86187+641	86828
43804+802	44606
5968+1247	7215
674+71873	72547
2652+1820	4472
68943+978	69921
5902+4985	10887
516+46842	47358
9302+8219	17521
474+65734	66208
9919+7807	17726
752+83614	84366
51659+711	52370
430+22468	22898
295+93433	93728
76770+317	77087
355+90451	90806
1437+4371	5808
2248+6221	8469
39519+250	39769
4476+2008	6484
9445+6161	15606
31966+543	32509
95121+742	95863
64179+392	64571
7203+5994	13197
9343+4439	13782
3314+4038	7352
53022+788	53810
97628+993	98621
824+98866	99690
137+91233	91370
8833+3538	12371
3213+1166	4379
594+73478	74072
2192+7687	9879
39650+675	40325
35095+641	35736
92316+360	92676
156+17085	17241
65692+280	65972
4897+3769	8666
64154+550	64704
7607+6534	14141
6924+7040	13964
6824+9869	16693
9011+5094	14105
53212+482	53694
11974+418	12392
1683+7123	8806
5051+7142	12193
57260+429	57689
46437+578	47015
60456+390	60846
3226+7399	10625
64966+226	65192
1359+3360	4719
765+78518	79283
7375+4274	11649
5914+7574	13488
680+15849	16529
1937+9496	11433
86405+199	86604
5927+4834	10761
2001+7623	9624
8461+4510	12971
863+45955	46818
961+57340	58301
540+22497	23037
76548+690	77238
9260+8560	17820
57091+992	58083
28705+120	28825
31780+625	32405
389+34871	35260
3992+9965	13957
242+74260	74502
63807+927	64734
63274+468	63742
65768+942	66710
80357+228	80585
596+35961	36557
855+54713	55568
7976+1547	9523
30178+465	30643
615+54497	55112
39070+800	39870
8335+5359	13694
20927+849	21776
579+59641	60220
858+29765	30623
937+83669	84606
233+18958	19191
51165+908	52073
6115+1825	7940
4618+2437	7055
5377+6862	12239
88570+489	89059
13290+232	13522
1920+7079	8999
925+88170	89095
255+39631	39886
54246+358	54604
332+91756	92088
581+74927	75508
38885+313	39198
56193+705	56898
2804+7297	10101
43077+284	43361
851+22598	23449
8149+7033	15182
35990+666	36656
783+47944	48727
78512+441	78953
388+63055	63443
288+94132	94420
11624+187	11811
37241+972	38213
6024+2015	8039
1267+1783	3050
193+33920	34113
762+19603	20365
880+46702	47582
965+90177	91142
605+79592	80197
334+93211	93545
9264+4313	13577
84470+846	85316
4767+6526	11293
7067+9969	17036
67768+172	67940
1300+8807	10107
906+30929	31835
7700+8745	16445
19455+556	20011
356+30476	30832
2265+7109	9374
763+91390	92153
63166+470	63636
8857+8354	17211
409+58898	59307
280+92359	92639
7802+8989	16791
2535+4280	6815
7820+4756	12576
6291+3071	9362
305+53229	53534
949+31808	32757
82441+717	83158
153+90213	90366
92632+895	93527
4555+5960	10515
800+84710	85510
3675+9203	12878
27748+819	28567
5244+6582	11826
73326+368	73694
254+74589	74843
5671+8161	13832
340+64519	64859
36505+888	37393
171+52342	52513
603+14103	14706
96670+211	96881
850+27342	28192
726+67991	68717
62121+167	62288
9838+2207	12045
437+87078	87515
2133+7719	9852
4362+6535	10897
114+20491	20605
9134+1957	11091
95665+427	96092
84615+720	85335
5869+3789	9658
414+48390	48804
689+74459	75148
43895+436	44331
943+99840	100783
12853+352	13205
24623+154	24777
24459+479	24938
23892+237	24129
477+33049	33526
5481+6425	11906
448+13116	13564
939+75990	76929
959+99122	100081
91607+468	92075
57121+928	58049
154+94620	94774
9938+2422	12360
3698+8766	12464
58253+451	58704
2369+7376	9745
4018+5507	9525
6666+6073	12739
5759+7186	12945
76351+631	76982
5927+5066	10993
1194+1147	2341
70589+244	70833
7641+8043	15684
2829+9064	11893
538+87013	87551
4873+2768	7641
375+49662	50037
7474+9530	17004
59875+159	60034
4603+9036	13639
82994+199	83193
5097+2286	7383
424+14197	14621
5188+4849	10037
808+15771	16579
7637+1815	9452
18683+387	19070
6011+2057	8068
685+65743	66428
624+69227	69851
2183+6594	8777
68797+881	69678
627+90047	90674
20539+480	21019
28524+402	28926
95606+827	96433
9537+8682	18219
41202+951	42153
8880+2506	11386
834+35473	36307
6862+6672	13534
1601+5346	6947
367+24108	24475
85574+412	85986
151+43958	44109
38217+693	38910
856+71494	72350
733+64189	64922
5434+5449	10883
35270+508	35778
815+27668	28483
2606+8186	10792
8493+5090	13583
267+78970	79237
6013+1635	7648
595+56782	57377
698+34046	34744
25139+655	25794
7878+1776	9654
6749+2957	9706
738+49343	50081
54760+100	54860
647+87270	87917
38201+108	38309
78296+739	79035
8217+3156	11373
72740+496	73236
372+33733	34105
1529+7174	8703
87734+731	88465
551+39078	39629
78312+421	78733
7999+1975	9974
2022+4978	7000
82340+237	82577
242+76261	76503
9955+7185	17140
7379+2594	9973
223+21298	21521
31314+759	32073
9198+3607	12805
97117+635	97752
803+60650	61453
690+87379	88069
94927+244	95171
2945+6021	8966
441+45205	45646
408+45496	45904
400+91129	91529
442+42752	43194
1372+3267	4639
828+52197	53025
23971+488	24459
7495+8578	16073
92272+829	93101
17865+850	18715
513+56283	56796
33108+480	33588
2306+6988	9294
70037+393	70430
469+83376	83845
463+74772	75235
698+78573	79271
33491+194	33685
67320+636	67956
40815+121	40936
54598+991	55589
239+69090	69329
58638+662	59300
5586+6201	11787
49009+536	49545
789+22326	23115
90516+147	90663
89689+271	89960
9051+6565	15616
6441+8431	14872
593+11074	11667
7795+5357	13152
846+27690	28536
64311+643	64954
7329+4058	11387
256+33206	33462
4097+3283	7380
98256+817	99073
3302+8523	11825
36628+969	37597
629+85788	86417
42507+579	43086
6354+4127	10481
4791+9921	14712
44233+258	44491
426+57237	57663
60649+626	61275
67294+992	68286
44064+679	44743
43343+670	44013
8119+9681	17800
12996+560	13556
6174+4595	10769
776+56657	57433
96984+524	97508
40091+141	40232
7796+3512	11308
412+97835	98247
347+71083	71430
752+41528	42280
420+75270	75690
890+62617	63507
884+81007	81891
45442+890	46332
33451+223	33674
2288+5540	7828
649+12085	12734
7621+3232	10853
7286+2690	9976
10295+612	10907
617+22625	23242
82672+952	83624
79287+543	79830
755+49177	49932
9071+2605	11676
49079+985	50064
2494+6853	9347
23864+385	24249
177+37607	37784
99345+939	100284
3263+1910	5173
5165+8273	13438
922+99703	100625
402+25501	25903
240+38013	38253
352+66755	67107
759+39071	39830
2251+5005	7256
759+11791	12550
300+63178	63478
9972+7509	17481
525+65255	65780
8205+2483	10688
5148+9755	14903
5303+3499	8802
1553+1321	2874
5997+3877	9874
867+63954	64821
3391+4369	7760
570+29769	30339
34845+209	35054
8327+1057	9384
45737+272	46009
42034+363	42397
918+26966	27884
77702+265	77967
9613+4107	13720
13684+699	14383
5604+5447	11051
564+82687	83251
548+36920	37468
84324+368	84692
87525+187	87712
7030+3611	10641
947+51065	52012
5410+6247	11657
853+20061	20914
19569+350	19919
421+71553	71974
550+25709	26259
42893+342	43235
34679+867	35546
93371+482	93853
5766+9824	15590
31941+454	32395
24046+806	24852
98890+252	99142
406+99815	100221
3423+7527	10950
480+47963	48443
645+32289	32934
653+96670	97323
54876+595	55471
687+57267	57954
5207+5876	11083
1753+1676	3429
587+88165	88752
400+87475	87875
84711+732	85443
6373+6111	12484
77257+255	77512
55315+810	56125
2374+7719	10093
795+18877	19672
9828+7456	17284
83774+146	83920
1558+7160	8718
317+61623	61940
145+23087	23232
556+27844	28400
1409+6290	7699
859+96431	97290
536+88763	89299
80641+248	80889
9657+4321	13978
737+53473	54210
160+73197	73357
9879+6574	16453
418+88150	88568
5796+2327	8123
15103+471	15574
2898+9578	12476
7045+3879	10924
795+52671	53466
688+21015	21703
3627+2210	5837
83740+918	84658
97383+276	97659
3446+9007	12453
23189+923	24112
4297+9300	13597
8883+8976	17859
587+57905	58492
2922+3880	6802
748+45032	45780
2322+6782	9104
26759+660	27419
4953+9101	14054
184+54609	54793
5303+9604	14907
8746+3541	12287
60068+384	60452
450+82743	83193
472+77668	78140
8409+2356	10765
855+35021	35876
9600+5184	14784
58020+998	59018
97263+828	98091
986+92151	93137
454+53716	54170
647+47262	47909
761+40132	40893
503+51598	52101
49742+163	49905
575+11050	11625
643+74485	75128
736+18628	19364
1506+2822	4328
691+57404	58095
61548+198	61746
334+53767	54101
37278+964	38242
6416+5571	11987
3827+8093	11920
39898+454	40352
733+95658	96391
7233+4818	12051
629+94023	94652
13314+933	14247
72394+381	72775
735+50049	50784
189+45109	45298
2721+7559	10280
87112+347	87459
725+26248	26973
34249+276	34525
647+49953	50600
253+67897	68150
833+61669	62502
280+45193	45473
2576+2101	4677
5741+8695	14436
64568+198	64766
306+56767	57073
71731+946	72677
4950+9591	14541
72211+846	73057
913+34983	35896
9137+1031	10168
525+59773	60298
99824+991	100815
62154+184	62338
3121+9505	12626
630+69010	69640
589+26200	26789
788+26523	27311
21260+560	21820
7350+1541	8891
7529+8472	16001
78573+725	79298
15517+443	15960
43785+755	44540
243+43454	43697
5150+4321	9471
7314+6046	13360
965+34975	35940
66334+100	66434
520+20798	21318
97866+547	98413
8933+6330	15263
1494+9354	10848
4730+1368	6098
7617+9743	17360
307+67771	68078
4304+1846	6150
94558+290	94848
92158+421	92579
5965+1071	7036
43842+949	44791
25160+556	25716
7801+6365	14166
4137+2799	6936
328+86811	87139
92262+518	92780
6969+3050	10019
6453+5136	11589
514+23350	23864
532+79580	80112
5297+7475	12772
125+19125	19250
190+86191	86381
817+49070	49887
64156+994	65150
429+64629	65058
73525+680	74205
5317+6221	11538
661+25461	26122
53278+244	53522
25241+117	25358
67720+906	68626
219+72013	72232
2519+5542	8061
8254+3503	11757
61421+929	62350
4050+6951	11001
86150+804	86954
516+56617	57133
4941+1410	6351
7147+9430	16577
123+90638	90761
77675+801	78476
719+52024	52743
30083+223	30306
24842+836	25678
89055+975	90030
428+60037	60465
2388+1072	3460
9887+4049	13936
3435+1295	4730
8457+5179	13636
81347+756	82103
6681+4726	11407
173+95747	95920
949+55077	56026
1009+3173	4182
11824+960	12784
34027+387	34414
34847+474	35321
79068+747	79815
2086+6720	8806
923+76547	77470
6747+4292	11039
3110+9698	12808
9154+4981	14135
5620+6010	11630
93092+939	94031
584+85349	85933
78461+679	79140
5956+3294	9250
325+76206	76531
3753+5686	9439
77834+784	78618
347+18476	18823
3728+9281	13009
81406+427	81833
714+97520	98234
1370+9163	10533
931+53661	54592
84519+702	85221
152+56704	56856
599+17025	17624
221+47595	47816
819+26787	27606
43905+210	44115
32296+369	32665
969+53984	54953
1946+3092	5038
11056+182	11238
1782+5231	7013
93098+822	93920
57973+813	58786
61980+689	62669
426+62294	62720
75568+907	76475
44585+491	45076
69967+827	70794
591+98155	98746
8747+7708	16455
75149+211	75360
1035+1721	2756
9123+4254	13377
27373+570	27943
61528+463	61991
55200+698	55898
803+95383	96186
6426+9838	16264
3475+1969	5444
7431+1866	9297
18698+513	19211
6694+6855	13549
81205+482	81687
7652+4591	12243
32826+477	33303
3650+7984	11634
4579+7619	12198
856+72926	73782
310+55785	56095
8221+5967	14188
677+60157	60834
97280+925	98205
9654+7653	17307
44752+831	45583
989+82515	83504
5124+2346	7470
474+82724	83198
8056+3869	11925
23003+710	23713
6923+5586	12509
5110+3678	8788
344+17591	17935
6367+8396	14763
9443+3891	13334
3935+8023	11958
1510+3858	5368
82052+643	82695
261+29105	29366
98976+313	99289
8457+2712	11169
1551+9390	10941
4696+7668	12364
1662+6060	7722
136+34029	34165
40003+936	40939
5500+7272	12772
8936+7140	16076
84397+508	84905
7028+8942	15970
211+44872	45083
5483+5571	11054
895+65269	66164
2475+9412	11887
778+11977	12755
3914+5648	9562
6159+5544	11703
891+25678	26569
285+61222	61507
767+82021	82788
970+35182	36152
838+86421	87259
75162+552	75714
62702+930	63632
5139+9820	14959
3346+5090	8436
61688+193	61881
31777+244	32021
20501+224	20725
5393+6778	12171
94924+713	95637
241+86309	86550
400+47395	47795
458+94882	95340
68385+282	68667
95841+545	96386
5887+7003	12890
8204+9104	17308
7468+1285	8753
357+32718	33075
939+90459	91398
1344+9313	10657
1498+5837	7335
33663+352	34015
265+46007	46272
80913+610	81523
96032+661	96693
7930+2301	10231
2477+3854	6331
8388+2998	11386
5798+4094	9892
9196+5485	14681
6985+7561	14546
1541+8255	9796
72592+453	73045
6885+2774	9659
7834+4007	11841
2078+8675	10753
659+70762	71421
3685+3868	7553
98411+549	98960
1528+6201	7729
9117+1367	10484
993+79120	80113
2294+1814	4108
436+78433	78869
24608+237	24845
39862+321	40183
270+19696	19966
59823+541	60364
490+48859	49349
23955+418	24373
101+68065	68166
5637+8879	14516
51633+711	52344
664+55463	56127
673+24141	24814
587+97622	98209
21452+482	21934
6532+4201	10733
603+82610	83213
950+56384	57334
540+67392	67932
569+91844	92413
354+19493	19847
179+60836	61015
8291+8523	16814
91725+536	92261
4600+7515	12115
572+94580	95152
99588+614	100202
3631+8938	12569
393+54966	55359
89182+461	89643
290+14136	14426
72980+170	73150
44048+263	44311
9764+1491	11255
14174+617	14791
56020+418	56438
2120+1417	3537
6364+7562	13926
80307+143	80450
455+41728	42183
9847+1375	11222
5470+2031	7501
3961+9143	13104
17515+205	17720
6731+4994	11725
125+97602	97727
99700+834	100534
187+38617	38804
681+43785	44466
943+67378	68321
234+59553	59787
3973+6465	10438
15476+530	16006
6118+2193	8311
