src	tgt
244+39	283
25+486	511
15+49	64
56+332	388
954+93	1047
90+45	135
340+69	409
11+44	55
24+111	135
34+697	731
316+67	383
80+697	777
74+12	86
388+74	462
75+58	133
589+48	637
172+48	220
38+55	93
71+909	980
24+721	745
67+11	78
232+72	304
43+612	655
460+59	519
91+521	612
14+622	636
93+849	942
120+84	204
528+83	611
157+22	179
32+48	80
54+743	797
325+37	362
75+54	129
20+797	817
929+19	948
131+30	161
54+503	557
77+97	174
97+50	147
16+11	27
28+56	84
638+20	658
45+87	132
76+33	109
956+99	1055
11+84	95
536+82	618
47+16	63
97+379	476
171+86	257
58+251	309
12+83	95
66+30	96
85+20	105
151+68	219
89+40	129
13+14	27
584+30	614
46+92	138
48+76	124
432+37	469
63+41	104
373+78	451
266+90	356
657+40	697
58+197	255
45+579	624
333+61	394
90+511	601
508+45	553
22+210	232
71+55	126
24+68	92
54+994	1048
68+85	153
81+79	160
57+134	191
79+973	1052
34+927	961
30+634	664
82+874	956
998+78	1076
51+54	105
398+84	482
35+84	119
12+83	95
52+604	656
115+59	174
37+10	47
87+12	99
99+81	180
66+10	76
63+296	359
45+85	130
42+50	92
96+36	132
66+45	111
162+46	208
183+47	230
65+48	113
54+533	587
97+73	170
84+356	440
68+191	259
723+82	805
26+439	465
846+44	890
14+539	553
40+81	121
651+28	679
58+72	130
427+22	449
16+214	230
48+94	142
602+33	635
25+856	881
558+62	620
42+57	99
122+57	179
63+818	881
54+41	95
320+66	386
489+81	570
638+76	714
606+62	668
365+71	436
19+367	386
799+78	877
12+102	114
49+52	101
39+22	61
552+22	574
73+361	434
226+97	323
37+68	105
73+422	495
569+71	640
20+72	92
692+90	782
711+62	773
55+333	388
10+886	896
19+21	40
78+10	88
95+999	1094
499+16	515
773+21	794
20+810	830
28+882	910
27+411	438
56+877	933
44+52	96
493+91	584
642+35	677
97+81	178
93+32	125
421+62	483
16+132	148
120+23	143
51+920	971
21+20	41
343+64	407
303+71	374
416+88	504
29+903	932
81+572	653
735+98	833
50+53	103
84+867	951
929+74	1003
12+68	80
80+817	897
627+68	695
63+644	707
54+455	509
10+841	851
205+66	271
15+817	832
487+17	504
42+383	425
62+56	118
881+94	975
33+41	74
82+956	1038
67+497	564
750+31	781
59+706	765
59+149	208
25+32	57
640+73	713
17+36	53
91+13	104
52+618	670
60+272	332
83+27	110
81+383	464
52+872	924
720+83	803
95+186	281
986+76	1062
422+75	497
469+20	489
56+18	74
95+82	177
36+637	673
78+391	469
58+85	143
437+86	523
92+65	157
34+50	84
477+83	560
177+95	272
33+406	439
569+97	666
16+309	325
50+974	1024
14+979	993
484+84	568
34+84	118
218+74	292
691+68	759
82+26	108
98+94	192
41+17	58
66+197	263
382+60	442
119+58	177
85+93	178
75+608	683
28+655	683
28+16	44
607+35	642
201+68	269
64+53	117
774+93	867
95+221	316
644+26	670
24+89	113
16+81	97
31+269	300
338+92	430
31+74	105
22+39	61
33+21	54
71+66	137
54+608	662
741+57	798
80+86	166
64+48	112
11+77	88
67+78	145
793+41	834
507+85	592
268+58	326
63+973	1036
52+553	605
85+79	164
613+86	699
95+30	125
867+63	930
733+38	771
97+603	700
719+62	781
40+824	864
885+74	959
582+50	632
62+70	132
940+93	1033
46+84	130
543+85	628
660+68	728
44+579	623
25+362	387
71+449	520
298+49	347
18+722	740
30+92	122
311+13	324
30+495	525
249+56	305
41+964	1005
57+901	958
981+22	1003
14+813	827
58+407	465
82+485	567
27+380	407
67+193	260
30+61	91
69+914	983
36+306	342
401+80	481
816+33	849
71+86	157
55+217	272
698+60	758
593+94	687
84+38	122
54+523	577
76+569	645
38+748	786
80+545	625
20+45	65
988+59	1047
70+28	98
428+74	502
55+488	543
926+82	1008
24+445	469
55+300	355
186+80	266
37+215	252
25+54	79
384+35	419
70+335	405
15+221	236
590+73	663
38+642	680
22+21	43
926+60	986
47+48	95
18+33	51
21+21	42
65+938	1003
42+425	467
84+311	395
747+25	772
13+55	68
738+52	790
45+73	118
89+545	634
655+31	686
85+584	669
37+69	106
902+78	980
385+48	433
554+10	564
919+56	975
78+489	567
29+54	83
155+78	233
59+781	840
99+62	161
85+75	160
45+842	887
68+46	114
26+952	978
99+789	888
67+544	611
337+57	394
890+14	904
18+92	110
288+87	375
706+61	767
87+618	705
82+74	156
38+58	96
992+20	1012
776+67	843
90+79	169
311+91	402
53+61	114
374+55	429
257+96	353
52+42	94
15+30	45
35+438	473
90+123	213
99+25	124
339+93	432
26+71	97
321+41	362
295+50	345
94+95	189
54+66	120
256+29	285
94+74	168
64+39	103
77+147	224
31+53	84
589+68	657
331+88	419
60+969	1029
662+60	722
63+932	995
69+950	1019
326+23	349
81+996	1077
516+81	597
826+82	908
90+50	140
496+13	509
456+37	493
27+767	794
27+31	58
82+72	154
12+41	53
40+542	582
946+68	1014
604+34	638
24+893	917
74+860	934
83+71	154
84+69	153
267+44	311
44+27	71
436+31	467
95+47	142
54+524	578
36+56	92
316+96	412
635+62	697
11+66	77
89+84	173
11+840	851
74+338	412
32+83	115
19+440	459
21+59	80
274+39	313
86+488	574
30+703	733
52+56	108
313+57	370
81+71	152
83+865	948
20+60	80
83+97	180
641+36	677
92+229	321
411+85	496
404+89	493
86+39	125
90+137	227
336+96	432
420+44	464
93+83	176
87+29	116
51+299	350
619+43	662
978+19	997
40+195	235
22+263	285
752+70	822
701+84	785
81+190	271
44+426	470
94+74	168
82+90	172
180+86	266
78+729	807
18+63	81
336+73	409
22+49	71
459+61	520
493+84	577
15+991	1006
76+755	831
954+68	1022
78+88	166
10+306	316
66+78	144
15+701	716
40+281	321
223+27	250
29+448	477
30+46	76
94+690	784
10+291	301
13+678	691
434+30	464
87+647	734
22+247	269
581+98	679
944+63	1007
18+428	446
20+30	50
269+71	340
51+426	477
684+64	748
20+699	719
667+28	695
618+52	670
96+50	146
44+405	449
162+97	259
19+855	874
96+560	656
488+20	508
16+88	104
23+34	57
220+86	306
697+17	714
627+20	647
72+98	170
783+53	836
27+36	63
45+587	632
154+56	210
98+685	783
408+14	422
68+710	778
56+190	246
28+975	1003
32+57	89
155+44	199
37+590	627
756+36	792
970+99	1069
18+16	34
74+293	367
864+71	935
90+65	155
14+61	75
42+830	872
56+653	709
83+884	967
53+547	600
513+92	605
29+272	301
90+118	208
69+920	989
644+24	668
361+63	424
43+701	744
64+94	158
46+68	114
392+64	456
13+426	439
801+56	857
269+41	310
67+406	473
49+357	406
75+896	971
66+433	499
60+180	240
85+16	101
406+52	458
17+849	866
47+221	268
33+52	85
783+91	874
395+98	493
39+54	93
76+23	99
576+57	633
76+94	170
50+705	755
67+46	113
21+74	95
50+58	108
47+22	69
27+235	262
798+30	828
32+32	64
754+54	808
25+623	648
80+25	105
255+42	297
93+98	191
710+78	788
75+576	651
51+64	115
42+638	680
61+931	992
92+181	273
49+45	94
869+58	927
20+950	970
24+782	806
950+24	974
34+817	851
22+623	645
78+656	734
79+595	674
16+56	72
73+146	219
35+744	779
74+15	89
46+36	82
14+497	511
81+487	568
76+51	127
61+713	774
31+68	99
58+69	127
891+56	947
48+234	282
239+93	332
10+20	30
49+201	250
53+67	120
35+807	842
85+230	315
93+25	118
721+40	761
42+97	139
79+26	105
70+711	781
349+93	442
465+82	547
42+95	137
55+904	959
161+27	188
92+37	129
696+36	732
69+565	634
424+63	487
40+74	114
53+498	551
15+587	602
64+67	131
16+569	585
74+32	106
102+64	166
59+16	75
97+74	171
798+54	852
73+32	105
18+446	464
264+71	335
75+759	834
269+79	348
61+207	268
428+54	482
361+34	395
158+36	194
42+62	104
697+54	751
176+38	214
83+68	151
641+55	696
97+715	812
11+346	357
583+85	668
98+16	114
67+978	1045
406+41	447
62+45	107
618+66	684
56+64	120
878+79	957
525+23	548
675+54	729
86+274	360
22+228	250
91+45	136
926+75	1001
41+41	82
829+13	842
759+36	795
178+83	261
49+330	379
37+17	54
627+50	677
31+543	574
93+742	835
62+392	454
487+81	568
412+75	487
77+28	105
66+52	118
469+95	564
96+38	134
89+82	171
589+29	618
238+11	249
71+71	142
884+19	903
62+891	953
81+63	144
77+54	131
360+11	371
16+72	88
32+853	885
31+60	91
66+666	732
512+94	606
79+706	785
57+739	796
79+626	705
600+82	682
355+69	424
57+585	642
115+49	164
142+57	199
914+41	955
49+469	518
61+991	1052
69+426	495
46+870	916
239+82	321
44+529	573
83+12	95
38+93	131
659+96	755
35+622	657
61+111	172
145+91	236
88+80	168
365+84	449
91+48	139
95+17	112
92+566	658
36+45	81
56+35	91
22+380	402
690+90	780
616+84	700
65+467	532
28+120	148
31+625	656
46+34	80
836+33	869
903+19	922
72+57	129
45+516	561
62+910	972
50+649	699
38+72	110
28+53	81
536+14	550
29+465	494
74+53	127
38+800	838
558+44	602
20+849	869
69+58	127
29+24	53
278+26	304
42+50	92
419+16	435
804+38	842
189+44	233
64+713	777
48+125	173
80+89	169
157+57	214
86+14	100
38+52	90
42+268	310
89+29	118
73+456	529
36+63	99
85+735	820
59+66	125
33+301	334
198+86	284
700+84	784
546+85	631
924+57	981
35+666	701
95+47	142
76+441	517
46+61	107
33+92	125
11+187	198
36+972	1008
414+17	431
116+82	198
40+21	61
29+92	121
28+45	73
88+30	118
77+112	189
91+75	166
883+93	976
44+82	126
635+39	674
98+479	577
454+66	520
89+12	101
20+906	926
62+70	132
19+556	575
42+29	71
179+57	236
92+89	181
61+470	531
591+67	658
48+57	105
32+90	122
663+63	726
93+195	288
94+83	177
39+817	856
26+238	264
52+37	89
68+80	148
337+16	353
539+90	629
952+97	1049
95+48	143
97+82	179
267+74	341
27+819	846
365+85	450
448+57	505
43+322	365
73+75	148
65+113	178
63+48	111
26+18	44
978+51	1029
72+99	171
52+94	146
29+26	55
88+66	154
60+167	227
652+19	671
52+85	137
887+86	973
62+83	145
310+53	363
11+20	31
608+17	625
93+427	520
82+720	802
692+48	740
762+31	793
49+47	96
83+72	155
43+436	479
97+70	167
41+71	112
16+48	64
57+59	116
27+19	46
32+798	830
380+52	432
53+13	66
74+11	85
388+89	477
59+468	527
16+92	108
658+21	679
268+99	367
57+938	995
476+53	529
185+59	244
733+33	766
381+85	466
454+49	503
397+58	455
74+631	705
407+41	448
112+80	192
51+69	120
76+61	137
540+94	634
90+73	163
64+85	149
724+40	764
210+37	247
48+972	1020
504+76	580
58+159	217
774+38	812
803+72	875
81+199	280
929+42	971
16+50	66
76+42	118
33+98	131
